text,spam
"Subject: dispatch within maharashtra  jim ,  please find attached some slides that show the results of the henwood run  giving dispatch for the dabhol plant within maharashtra . i have also sent  the presentation we made to you to wade . he is to get back on when would be  an appropriate time for him to go over the presentation with me .  vince , stinson and i have placed ourselves on rebecca ' s calender for friday ,  and we will make the complete pitch to her . it would be great if you too  could be present at the meeting . if it is possible , please do let me know .  on the attached slides , please note that :  the slides all assume that there is a 1 part power tariff , mseb liability for  the entire capacity payment is not considered .  the henwood model was with no power flowing out of maharashtra  when variable o & m costs , fixed o though in  some months ( jan ) it goes as high as $ 69 mm . hence , overall , mseb can pay  for the dispatches as shown in the henwood run provided , they are not paying  for the capacity payment for the whole 2184 mw plant .  in conclusion , therefore , mseb has the need for between 1200 to 410 mw on a  seasonal basis . this means that the power remaining to be sold to other  states is the difference between that and 2184 mw .  however , since the demand within maharashtra varies seasonally , it may mean  that we need to market seasonal products to other states , not long term  blocks .  these are our conclusions . we may continue to work some more on the fuel and  hedging side . if you have any more questions for me , please let me know ,  else for now there will not be any new henwood runs .  regards ,  sandeep .",0
"Subject: renew your vitality  for the first time , we are offering the only male enhancement and  performance system to you at a special internet price .  90 % of males were interested in improving their sexual stamina ,  performance , and the size of their manhood . are you one of the 90 % ?  my girlfriend has been blown away by the gains i have achieved with your  black label formula and the exercises . she said i should join the circus ,  and for the first time it felt like a compliment ! - ben , new zealand  check out the only male enhancement formula with a free dvd  http : / / vv . ue . . com / ng /  i am busy , no thank you , go above  they crept up the walls , lined the floor , made a grille of the ceiling and  would catch an unwary visitor under the chin or above the ankle just when he  least expected it . yet visitors were forbidden in so crowded a room , and  even his father declined to go farther than the doorway  as for rob , he thought he knew all about the wires , and what each one was  for ; but they puzzled even him , at times , and he was often perplexed to know  how to utilize them all",1
"Subject: [ ilug - social ] we want to trade with you  why spend your hard earned cash ?  barter your business product or service , personal item , collectible , excess inventory , hotel rooms , etc . for items and services you need . . . . . . . save your cash ! ! ! ! !  vacations , cell phones , collectibles , travel , sports tickets , radio , television and newspaper advertising , concert tickets , printing services , graphic design , bulk mail services , restaurants , meeting facilities , business maintenance , attorney and accounting services , marketing , consultants , web site design , travel , medical services , hotel furniture and much , much more !  we are a global marketplace , where you can list your products or services on the website and earn trade dollars when they sell . use these dollars to purchase what you need . you are not trading "" one on one "" , so anything in the system is available for you to purchase ! ! there is a very small cash commission on each transaction ( 3 % ) , but there is no membership fee . . . . . . its free . . . . . . . there are no monthly fees , no listing fees , no renewal fees .  we give you a $ 1500 credit line to start immediately ! ! !  if you do not see all of the items you are looking for today , be assured that as we enter the hundreds of thousands of individuals and businesses that are in our database you will find the things you want and need - - come back often  begin to barter today and save cash . . . . . . . it will be the best thing you ever did !  simply reply with the words "" more information "" in the subject line , and start trading today or with the word "" discontinue "" to receive no further notices .  - -  irish linux users ' group social events : social @ linux . ie  http : / / www . linux . ie / mailman / listinfo / social for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: re : brazil  fyi . this is a deal i ' ve been helping them value correctly .  here remi is , ostensibly the head of trading in brazil , and he doesn ' t even  know what a digital option is . scary !  grant .  - - - - - - - - - - - - - - - - - - - - - - forwarded by grant masson / hou / ect on 03 / 30 / 2000 10 : 23  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  remi collonges @ enron _ development  03 / 29 / 2000 07 : 53 am  to : grant masson / hou / ect @ ect  cc :  subject : re : odebrecht / ita deal  thanks for taking the time to look at this transaction . i ' m currently trying  to understand what a digital option is , but besides this i can say you ' ve got  it right .  remi",0
"Subject: re : gwen koepke  anne ,  thanks for contacting me about this .  as a matter of fact , i wanted to talk to you about it  today as this matter was outstanding for a long time .  i think we should go ahead and adjust gwen to manager ,  effective march 1 . the compensation would be her current base plus  10 k . this is what we typically do when we promote an associate to a manager .  such promotions take place in march and i think  gwen should not be penalized for the inefficiency of her management  ( i . e . my and maureen ' s procrastination ) .  on unrelated and more serious matter . gary hickerson is the primary client  for maureen ' s services . he communicated to me a few weeks ago that he is  unwilling to underwrite maureen ' s position ( he is in general unhappy with  her contribution ) . this means that maureen will have to find another sponsor  or leave enron .  given her abrasive and aggressive personality finding another internal  customer  will be quite a challenge .  gary volunteered to pay a very generous severance to maureen from his budget .  i would like to talk to you about it when you have a few minutes .  vince  from : anne labbe / enron @ enronxgate on 05 / 02 / 2001 10 : 34 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : gwen koepke  vince ,  just wanted to touch base with you . i have tried to contact maureen so that  gwen ' s title and salary can be adjusted to manager just as you requested , but  have not heard any response from her . would you like for me to wait until i  hear from maureen or should i go ahead and proceed in changing her title ? i  just want to make sure that gwen is in the right peer group during prc .  also , i am going to try and set up a meeting with you next week through  shirley to discuss any buring issues that you are experiencing , and your  expectations during prc .  thanks ,  anne",0
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 12 : 59 : 18 + 0200  from ntibrko 70111 . ibrk . nt . ftth . ppp . infoweb . ne . jp [ 211 . 2 . 26 . 111 ]  - - - - - the following addresses had permanent fatal errors - - - - -  - - - - - transcript of session follows - - - - -  554 5 . 0 . 0 username or alias unknown  550 5 . 1 . 1 . . . user unknown",1
Subject: congratulations ! ! !  vince :  congratulations on your promotion ! !  barbara,0
"Subject: jason sokolov ' s removal from ted murphy ' s cost center  norma :  ted murphy would like to have jason removed from his cost center  effective december 16 th . vince said that it would be ok to have him  added to our cost center , effective that date . he is not supposed to start  with the research group until the 28 th , but needs a home from the 16 th to  the 28 th , so we will pick him up .  can you take care of this ?  thanks !  shirley  3 - 5290",0
"Subject: re : pserc industrial advisory board meeting invitation  vince ,  i agree with alex on this issue .  as an alternative for sponsorship . the ut electrical engineering dept . is  interested in sponsorship for research activities such as the one i just  completed or as martin performed when he was at ut ( just thought that i would  mention this as a possible alternative ) . would you be interested in a  presentation or a "" brown bag lunch "" on this subject ?  lance  alex huang  04 / 02 / 2001 08 : 55 am  to : vince j kaminski / hou / ect @ ect  cc : lance cunningham / na / enron @ enron  subject : re : pserc industrial advisory board meeting invitation  vince ,  i think it is important to keep a good relationship with pserc , but as of now ,  it is not worth two days of your time to attend the board meeting . besides ,  since  we are not a sponsor yet , we have virtually no voice in the meeting and our  presence  sometimes is awkward . again , even if we are one of the thirty or so sponsors ,  our  voice is rather limited , for most of the other sponsors have different  concerns from  ours . one way to remedy this is to individually sponsor some research  projects , via  sumer intern or invited talks .  alex",0
"Subject: contact - joao c . neves & enron  dear vince :  it is my understanding that ms . kate szablya ( whom you apparently  met this past week ) of power brokers has expressed to you my interest in  considering the possibility of working at enron . in addition i belive that  she has forwarded to you my cv .  my communication with ms . szablya has been less than satisfactory  for some time . therefore ms . szablya is nolonger representing me and i would  like ms . rita de claris ( whom i cc ) of de claris & associates ( 713 - 868 -  4440 ) to represent me in the future in this search . i have instructed her to  forward my cv to you once more .  forgive me for this , perhaps unusual , step but i regard highly the  opportunity of working at enron and do not feel i am being adequately  represented at present .  i look forward to hearing from you soon .  best regards  joao",0
"Subject: welcome to - energy news live  dear vincent kaminski ,  welcome to energy news live - http : / / www . energynewslive . com !  you are receiving this email as a result of your recent registration .  free energy news live membership  we ' re glad you ' ve joined us ; we think you ' ll find enl an amazing business tool ,  with live , up - to the - minute news every hour on the hour of every business day .  insight from actual traders . exotic and proprietary  weather modeling . a new cross - commodity index . we ' ll break every  energy headline around the world , and bring them right to your desktop .  so sign on , leave it on , stay on top . and enjoy your membership to  energynewslive . com , the first real - time energy network .  also , thank you for your request to receive more information from  energynewslive . com . keep checking your email for updates and  special offers .  if you did not request to receive special offers from enl please  click here to de - activate :  you have also indicated that you would like to receive a daily  video wrap - up from energynewslive . com .  if you did not request to receive a daily video wrap - up from enl please  click here to de - activate :  sincerely ,  the energy news live team",0
"Subject: draft from the editor with questions . i ' ll call  vince ,  attached is the editor ' s latest edits on my draft . there are a couple of  things i ' d like to discuss with you and will call right after lunch .  john  - 134 martin 2 . doc  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: mit student ' s thesis writeups  hi vince , krishna & i talked to this student while were at sycamore  networks . he appears to be very qualified for our ebs analytics group .  sycamore has a professional services team that provides consulting on network  optimization modeling , etc . they do this to push their products , etc . . . . one  of the professional in that group highly recommended this student . we are  currently working with the same professional at sycamore to perform our  intial network design analysis ( since the deadline was today ! ) . i have  arranged for the mit student ' s visit to houston along with the two standford  students this month . i have handed over the task of arranging such visits to  elisabeth grant . she will arrange everything and charge our rc so that we can  allocate to john griebling later . stinson and i think that is the most  effective way of doing this .  regards ,  ravi .  - - - - - forwarded by ravi thuraisingham / enron communications on 02 / 07 / 00 01 : 16  pm - - - - -  salal @ mit . edu  02 / 04 / 00 08 : 33 am  to : pkrishan @ enron . com  cc : ravi thuraisingham / enron communications @ enron communications ,  brett . leida @ sycamore . net  subject : writeups  hi krishan , ravi ,  i apologize for the delay in mailing the writeups - - some unforeseen  complications completely shot the last 1 - 1 / 2 day . i am attaching pdf  versions of :  1 . the first two chapters of my thesis , which should help  get a sense of what we are trying to do .  2 . two more technical modeling writeups for services i am  attempting to model .  the writeups are , as i mentioned before , works in progress , and  incomplete , and therefore i apologize in advance for confusions  that might arise . i also request that you not circulate these widely  for obvious reasons .  thanks very much ,  salal  salal humair  massachvsetts institvte of technology  operations research center  rooms e 40 - 130 , 5 - 332 a  x 3 - 3014 , x 5 - 9727  - expexp . pdf  - fedex . pdf  - thesis . pdf",0
"Subject: 5000 full color postcards for $ 329  pure postcards 1227 s . lincoln ave . clearwater , fl 33756 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: amazingg  hello , welcome to ph unavoidable armonline sh breakneck op  - one of the l handful eading oniine pharmaceutical shops  bondman v  distinct g  a interrupter l  l herbalist l  distributary la  ensoul rac plagiary l  i stress s alkalimetry va  dislodge um  andmanyother .  - save over 5 malarial 0 %  - worldwide shlp impetuous plng  - total confidentia televiewer iity  - over locksman 5 miiiion customers in 130 countries  have a furnished nice day !",1
Subject: cvs of candidates for rac support role  these three guys will all be available for interview monday afternoon .  regards  ben,0
"Subject: credit reserve  vince ,  i ' d like to get someone to sit with one of team for a couple of days . . . . to  help with reviewing code .  there seems to be two view of how this is currently working .  your team seems to think winston group is not being co - operative enough .  winston ' s team seems to think they are co - operating . . .  i ' d like to resolve this .  if my suggestion above doesn ' t work ( putting some in your team for a couple  of days ) , i would like for us to sit down with winston , nilay and tanya and  try to work out what ' s happening .  regards  steve  - - - - - - - - - - - - - - - - - - - - - - - -  tel : 713 - 345 - 8980  cell : 281 - 541 - 1862  page : stevestock @ pagenetips . com",0
"Subject: letter for lloyd  shirley ,  please , add the date at the right place .  vince",0
"Subject: interview schedule for jinbaek kim  i didn ' t see this before it went out , but i will be happy to meet with  jinbaek in the 11 : 00 am time slot , if you don ' t have anyone else scheduled  then . if not , i can easily meet with hiim after lunch .  molly  - - - - - - - - - - - - - - - - - - - - - - forwarded by molly magee / hou / ect on 01 / 17 / 2001 08 : 11  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  shawn grady @ enron  01 / 17 / 2001 06 : 02 pm  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , bob lee / na / enron @ enron , vasant shanbhogue / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , anita dupont / na / enron @ enron , molly  magee / hou / ect @ ect  subject : interview schedule for jinbaek kim  please find the interview packet for the above - referenced candidate . the  interview will occur on friday january 19 , 2001 . please print all documents  for your reference . if you have any questions , or conflicts of schedule ,  please do not hesitate to contact me .  shawn grady  58701",0
"Subject: benefits - personal days  good morning all :  the question has arisen as to whether enron has "" personal days "" , that ,  you can take in case of repair problems at home ; car problems ; sick spouse ,  sick child , etc .  i checked with hr and the policy manual and the answer is "" no "" , but they  can be designated at the discretion of the supervisor . i talked this over  with vince and he has decided that the research group will be allowed  two ( 2 ) personal days per year to take care of personal business and  not have to take a vacation day , discretionary day , or leave of absence .  if you have advance notice ( such as an air conditioner repair scheduled ) ,  please let me know when you are going to take these days . if an  emergency arises with no notice , please call in and let me know that you  are taking a personal day . it will be coded on your time sheet .  these two personal days will in no way cancel or take the place of , "" funeral  leave "" , "" family leave "" , or "" civic duty leave "" . they are just a way of being  able to take care of repair problems and other personal problems that arise .  these should be very beneficial and i am sure very much appreciated by  all of us .  if you have any questions , please call me .  shirley  3 - 5290",0
"Subject: dowlnoadable 70 + xxx vldeos with pornstars - x 936  we have the hottest pornostars pics and videos inside .  thousands of new photo and clips , including pornostars movies . see hot pornostars videos now !  click here for http : / / black . info . babyhom . info / cool photos and video clips and dvd movies  - - - - - - - - - - - - - -  bantus anther candy agnomen  binge bushnell chigger conflict  aural collaborate cultivable compression",1
"Subject: "" we are one @ enron . com ! "" : final notice .  please be aware that the following internet domains for messaging will be  decommissioned on  october 14 , 2000 :  @ ect . enron . com  @ ei . enron . com  @ enron . co . uk  after october 14 , 2000 , internet emails addressed to employees using the  above internet domain names will be no longer be delivered .  please note that this applies to enron employees worldwide .  all employees must now use their @ enron . com internet address .  some employees are still receiving internet email , primarily subscriptions to  internet - based news / update services , addressed to their @ ect . enron . com ,  @ ei . enron . com or @ enron . co . uk email address . as mails to these addresses  will no longer be delivered after october 14 , 2000 please contact the service  providers to specify your new @ enron . com internet address .  any employees who are aware of the following should contact the resolution  center on ext . 31411 immediately :  applications / processes using @ ect . enron . com , @ ei . enron . com or @ enron . co . uk  internet addresses  distribution groups being addressed via the internet using @ ect . enron . com ,  e . g . enron . london . developers @ ect . enron . com  please direct any questions to the resolution center at ext . 31411 .  thanks for your cooperation .  enron messaging administration",0
"Subject: any med for your girl to be happy !  your girl is unsatisfied with your potency ? don ' t wait until she finds another men !  click here to choose from a great variety of llcensed love t @ bs ! best pri $ es , fast shippinq and quaranteed effect ! here you buy it right from warehouse !  the store is verified by bbb and approved by vlsa ! ",1
"Subject: re : ewrm outline  vince  thanks - based on a "" speed read "" it would appear that srm sits neatly in the  volumetric part of your framework . regarding systems i am keen to preserve  the work kevin has already done and i suspect we can eventually use the  visualization tools in the risktrac front end to display the results should  we require .  to be honest , i feel a good deal more comfortable that there is already a  framework and initiative in place - its very easy to feel like the "" angry  lone voice "" in an effort like this - fortunately the practitioners of the art  of risk management generally travel in a similar direction !  i shall make sure our efforts remain in congruence .  rgds  dp  vince j kaminski @ ect  10 / 27 / 2000 04 : 21 pm  to : david port / market risk / corp / enron @ enron  cc :  subject : ewrm outline  david ,  this is the outline of the ewrm project .  vince",0
Subject: would you like a $ 250 gas card ?  don ' t let the current high price of gas get to you .  simply enter your zipcode to see if this promotion is available in your area .  ubycvski,1
"Subject: http : / / www . efi . ie  hi  i visited http : / / www . efi . ie , and  noticed that you ' re not listed on some search engines ! i think we can offer  you a service which can help you increase traffic and the number of visitors  to your website .  i would like to introduce you to trafficmagnet . net . we offer a unique technology  that will submit your website to over 300 , 000 search engines and directories  every month .  you ' ll be surprised by the low cost , and by how effective this website promotion  method can be .  to find out more about trafficmagnet and the cost for submitting your website  to over 300 , 000 search engines and directories , visit www . trafficmagnet . net .  i would love to hear from you .  best regards ,  christine hall  sales and marketing  e - mail : christine @ trafficmagnet . net  http : / / www . trafficmagnet . net ",1
"Subject: re : thank you for the e - mail .  joe ,  he is a research assistant of prof . darrell duffie from stanford  and i met him in this capacity . a very bright fellow .  i could not assess his commercial skills but he has enough common  sense to identify the winner ( as his interest in enron demonstrates ) .  vince  joseph p hirl @ enron _ development  12 / 17 / 99 08 : 05 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : thank you for the e - mail .  vince , thanks for the note and the voice mail this morning . do you have any  thoughts / comments on this person ' s abilities ?  joe  vince j kaminski @ ect  12 / 18 / 99 07 : 25 am  to : joseph p hirl / enron _ development @ enron _ development  cc :  subject : re : thank you for the e - mail .  joe ,  i am forwarding you the information about the student from stanford of  japanese ancestry interested in enron .  he lives currently in california .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 12 / 17 / 99  03 : 23 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  10 / 20 / 99 07 : 07 am  to : hoshino @ leland . stanford . edu  cc : celeste roberts / hou / ect @ ect , vince j kaminski / hou / ect @ ect , greg  whalley / hou / ect @ ect  subject : re : thank you for the e - mail .  taiichi ,  thank you for your messsage . i shall forward to our analyst / associate  program and a few other units of enron .  vince kaminski  hoshino @ leland . stanford . edu on 10 / 19 / 99 09 : 14 : 05 am  please respond to hoshino @ leland . stanford . edu  to : vince j kaminski / hou / ect @ ect , vkaminski @ aol . com  cc :  subject : thank you for the e - mail .  dear vince kaminski  thank you so much for the kind invitation for the meeting .  i have been always inspired by and having respect for the  recent revolutionary achievements of enron in the energy markets  my former employer mckinsey tokyo in fact featured  your company * s success in the last quarterly , and it clearly states  ( in japanese though ) that the quantitative research capability at enron  is now at the world * s top level , which has been always behind the scene .  i am extremely honored to receive the email from you and in fact  interested in knowing the opportunity of working in the energy field ;  however , very unfortunately i will have to come back to japan , or at  least to the east asian region , upon graduation due to an inevitable  family reason . my wife * s father passed away recently and an old  mother - in - law is now left alone without relatives . i understand that  enron has not yet embarked on the next big project of freeing  the outdated japanese energy market , ( which by the way i strongly  hope ) so i may not have a very good chance of making contribution  at your company right now .  lastly , if you need a staff in tokyo in some future who understands  both the risk management analytics at the f 622 level and the local  language and business custome better than average , please contact  me any time . i will be happy to assist as much as possible .  yours sincerely ,  / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~  taiichi hoshino  ph . d . candidate  engineering economic systems & operations research  graduate school of engineering  stanford university  the shadows apt # 171  750 north shoreline blvd .  mountain view ca 94043  tel / fax ) 650 - 960 - 1993  / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~ / ~",0
Subject: request submitted : access request for sandeep . kohli @ enron . com  you have received this email because the requester specified you as their  manager . please click  approval to review and act upon this request .  request id : 000000000025312  request create date : 3 / 23 / 01 9 : 52 : 03 am  requested for : sandeep . kohli @ enron . com  resource name : visual studio enterprise  resource type : applications,0
"Subject: darden case study on "" the transformation of enron ""  sherri :  vince kaminski is available from 2 : 00 pm - 5 : 00 pm on tuesday , april 18 .  sherri : as a side note , professor bodily was visiting with vince yesterday  and was impressed with the pictures that are in each of the elevators -  showing enron ' s "" vision and values "" . he asked me if i could possibly  find out how he could get copies of the prints . are they available anywhere ,  and to anyone ? did our graphics dept . do them ?  if you have any information , please let me know .  thanks !  shirley  3 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 03 / 30 / 2000  02 : 36 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  03 / 30 / 2000 02 : 33 pm  to : shirley crenshaw / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : darden case study on "" the transformation of enron ""  shirley ,  please , provide this info .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 30 / 2000  02 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : sherri sera @ enron 03 / 30 / 2000 12 : 47 pm  to : lou l pai / hou / ees @ ees , gene humphrey / hou / ect @ ect , ken rice / enron  communications @ enron communications , andrew s fastow / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc : karen owens / hou / ees @ ees , bert frazier / hou / ect @ ect , mercedes estrada / enron  communications @ enron communications , bridget maronge / hou / ect @ ect , mark  palmer / corp / enron @ enron , katherine brown / corp / enron @ enron , fabricio  soares / hou / ect @ ect  subject : darden case study on "" the transformation of enron ""  gentlemen ,  jeff has asked that each of you make time to meet with professors bruner and  bodily regardig the above referenced case ( i have attached a project overview  for your review ) .  they are scheduled to be in houston on tuesday , april 18 , to begin conducting  interviews ( some of which may be videotaped ) . please let me know your  availablility on that date .  thanks for your help , and please don ' t hesitate to call me ( x 3 - 5984 ) should  you need additional information . srs",0
"Subject: interview schedule for ben zhang  attached please find the interview packet for the above - referenced person .  the interview will happen thursday august 17 , 2000 . please print all three  documents for your hard copies . if you have any questions , or conflicts of  schedule , please do not hesitate to contact me .  sean grady  58701",0
"Subject: seeking intelligent insight  it looks to me like the market for distributed computing will displace heavy  iron within the next several years . the structure is still very early in its  development , but i think there will be commercial opportunities for enron in  bandwidth and electricity . i would be interested to know what issues you two  would see as the greatest hinderences and possibilities for these markets .  if you would like , please feel free to comment on the attached documents .  thanks ,  mark",0
"Subject: re : fw : fw : get together this coming tuesday ?  kim ,  i talked to dale early this morning and suggested that we meet during his next trip to houston  when we decide on timing of our project .  vince  from : kimberly watson / enron @ enronxgate on 05 / 01 / 2001 08 : 41 am  to : vince j kaminski / hou / ect @ ect , eric gadd / et & s / enron @ enron  cc :  subject : fw : fw : get together this coming tuesday ?  vince ,  if dale comes in to see you , it looks like eric might be available to meet with you as well . it would be a good opportunity for eric to meet dale and get a little more information on his model . eric ' s phone number is x 54713 .  thanks ,  kim .  - - - - - original message - - - - -  from : gadd , eric  sent : monday , april 30 , 2001 8 : 12 pm  to : watson , kimberly  subject : re : fw : get together this coming tuesday ?  works for me . give me a call at 9 : 30 .  from : kimberly watson / enron @ enronxgate on 04 / 30 / 2001 05 : 09 pm  to : eric gadd / et kaminski , vince  subject : re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in the afternoon .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21 am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ? if  so , please give me an email shout at the above address or leave a message on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale ",0
Subject: your approval is overdue : access request for mraymon @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000007494  request create date : 11 / 15 / 00 12 : 57 : 59 pm  requested for : mraymon @ enron . com  resource name : unlisted application / software  resource type : applications,0
"Subject: vince kaminski expense reports  hi liz :  vince has two expense reports pending for approval from greg whalley .  they are : london trip - 8 , 051 . 59  philadelphia ( wharton business school ) - 2 , 067 . 47  please have greg approve these as soon as possible .  the wharton school will be cross - charged to christie patrick ' s cost center .  but for expediency in getting this paid it was submitted on our cost center .  thanks !  shirley",0
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  vesta ",1
"Subject: re : power play book  vince ,  i ' m really feeling like a blind mouse about this because i haven ' t ( nor has  christie , mike and mark ) read mr . mehta ' s comments . i believe that we would  be better equipped to discuss the course of action that should be taken , if  any , after we are well versed with mr . mehta and his perspectives .  although , i do suggest that if we do decide to proceed , we should approach it  by addressing the issues mr . mehta discussed under a different premise , i . e .  sponsor a speaking engagement where one of the speakers ' topics would be  related to mr . mehta ' s topic - allowing us to strategically tell our side of  the story without it appearing that this is a planned rebuttal . we should  specifically invite those who attended mr . mehta ' s engagement , but not limit  it to this group .  let ' s all discuss this once our group has read mr . mehta ' comments .  regard ,  cindy  vince j kaminski @ ect  10 / 12 / 2000 04 : 37 pm  to : cindy derecskey / corp / enron @ enron  cc : mark palmer / corp / enron @ enron , christie patrick / hou / ect @ ect , michael b  rosen / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : power play book  cindy ,  i had rather in mind targeting the same audiences to which mr . mehta spoke ,  not a general press release . i agree that a general message to the world  would  attract attention .  vince  from : cindy derecskey @ enron on 10 / 12 / 2000 03 : 55 pm  to : vince j kaminski / hou / ect @ ect  cc : christie patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect , mark  palmer / corp / enron @ enron  subject : re : power play book  vince ,  you are a saint for lending me a copy of your book . i agree with you that we  don ' t want increase there revenues even by a $ 1 . 00 , although my  recommendation ( and mark palmer ' s as well ) is that we should pursue a  rebuttal for the following reasons :  as i mentioned i scoured the internet ( britannica . com , amazon . com , yahoo . com  and dow jones ) and could not find one mention of the book , therefore mr .  mehta ' s distribution must not be wide at all . consequently , his comments may  not have reached a large audience . issuing a rebuttal , may in fact , draw  more attention to the comments and issues then they are currently receiving .  i believe we should proceed with caution , and respond accordingly ( with  counter comments ) only when comments are solicited from us . so far , we have  not received any telephone inquiries from media in relation to mr . mehta ' s  enron bashing . may be we should ' leave the stones unturned ' .  let me know what you think . also , please contact me when it is convenient  for me to borrow the book from you .  regards ,  cindy  vince j kaminski @ ect  10 / 12 / 2000 03 : 38 pm  to : cindy derecskey / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : power play book  cindy ,  i got a copy of the book and another one is on the way from our officer in  india .  i can lend you the book and you can makes copies of the most important  chapters .  i don ' t think we should be buying too many copies and increasing the sales of  the book .  in general , i think that we should counter the presentations made by mr .  mehta . the person in charge of  our dhabol operation is a stanford graduate and maybe he could obtain an  invitation  to speak at the same forum and present the facts as they are . he should be  here for the management  conference .  vince  from : cindy derecskey @ enron on 10 / 11 / 2000 01 : 30 pm  to : vince j kaminski / hou / ect @ ect  cc : christie patrick / hou / ect @ ect , michael b rosen / hou / ect @ ect  subject : power play book  good afternoon vince ,  christie patrick mentioned to me the conference that your wife recently  attended at stanford . at this coference abahy mehta discussed his / her  recently published book ' power play ' - that certainly does not flatter  enron . i have conducted a search on amazon . com , britannica . com and dow jones  and i am coming up empty handed . would you be kind enough to briefly trouble  your wife to provide any other information she may remember , so i can narrow  my search .  i greatly appreciate it .  regards ,  cindy",0
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of loqos ,  stationery and web - sites . under our carefui hand these powerfui marketing tools  wili bring a breath of fresh air into your business  and make you stand out among the competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  check our prices and hot offers",1
