text,spam
"Subject: erisks event information  thank you for registering for the erisks iconference  "" quantifying mid - market default risk : estimation & validation of internal  grades for basle & securitization ""  featuring eric falkenstein , vice president of moody ' s risk management  services  the iconference is scheduled for  wednesday , october 18 , 2000 at 12 : 00 noon edt , 5 : 00 p . m . london .  following are the details you will need to access the event .  you may wish to save or print this page for future reference .  1 . dial 1 - 800 - 275 - 3210 ( u . s . ) or 973 - 628 - 6885 ( international ) to listen to  the audio for this program . audio is available by telephone only .  2 . wait for an operator and give the following code : "" erisks iconference . ""  music will play until the webconference begins .  3 . join the web - based portion of the program to see slides , participate in  polls and ask questions .  - open netscape or internet explorer 3 . 0 or higher .  - enter the following web address : http : / / www . communicast . com / login  4 . fill out the form on this page and enter the following confirmation  number : 10006 .  5 . click the "" communicast now "" button . in a few moments you will be placed  in the erisks conference .  communicast system requirements :  - communicast requires the ability to run java applets .  - netscape or internet explorer browsers 3 . 0 or higher .  if this is your first communicast event , you may wish to test your computer .  visit http : / / www . communicast . com / login at any time and click the "" test ""  button at the bottom of the page . for this conference , you may skip the last  three tests relating to streaming audio . you will not need realplayer to  participate in this conference .  if you require further assistance , contact support @ communicast . com .",0
"Subject: re : fwd : happy st . patricks day  jana ,  great attachment . thanks .  saturday , march 25 works for me . i shall call or e - mail you from california to  talk about the time . early afternoon would be great .  vince  jlpnymex @ aol . com on 03 / 17 / 2000 10 : 58 : 54 am  to : vkamins @ enron . com  cc :  subject : fwd : happy st . patricks day  vince ,  how about saturday , march 25 ? call or email me next week , to let me know what  time would be good for you . have a good trip to california and a happy st .  patrick ' s day today !  jana  return - path :  received : from rly - ydol . mx . aol . com ( rly - ydol . mail . aol . com [ 172 . 18 . 150 . 1 ] ) by  air - ydol . mail . aol . com ( v 70 . 19 ) with esmtp ; fri , 17 mar 2000 10 : 06 : 51 - 0500  received : from mta 3 . rcsntx . swbell . net ( mta 3 . rcsntx . swbell . net  [ 151 . 164 . 30 . 27 ] ) by rly - ydol . mx . aol . com ( v 70 . 19 ) with esmtp ; fri , 17 mar 2000  10 : 06 : 26 - 0500  received : from postoffice . swbell . net ( [ 207 . 193 . 12 . 192 ] ) by  mta 3 . rcsntx . swbell . net ( sun internet mail server  sims . 3 . 5 . 2000 . 01 . 05 . 12 . 18 . p 9 ) with esmtp id  for jlpnymex @ aol . com ; fri , 17 mar  2000 09 : 04 : 52 - 0600 ( cst )  date : fri , 17 mar 2000 08 : 57 : 53 + 0000  from : ckcrews @ swbell . net  subject : happy st . patricks day  to : jana  reply - to : ckcrews @ swbell . net  message - id :  mime - version : 1 . 0  x - mailer : mozilla 4 . 05 [ en ] c - sbis - nc 404 ( winnt ; u )  content - type : multipart / mixed ; boundary = "" - - - - - - - - - - - - eed 862 df 35 cd 73 flfo 74403 a ""  - stpat . exe",0
"Subject: new position ( sam smith )  norma ,  the need for a new position within the research group has evolved along with  our expanding responsibilities , and we would like to fill that position with  an already on - board employee familiar with same , that person being william  ( sam ) smith .  the new position created it that for a staff specialist , who would be  responsible for technical duties including evaluation and quality control of  weather forecasting procedures , design and preparation of the research  intelligence intelligence newsletter , operational responsibilities related to  morning report assembly , and hurricane season surveillance as well as  satellite system supervision . .  we would like to make this retroactive to january lst of this year .  - - - mike roberts",0
"Subject: working at home this afternoon  i will be working from my home this afternoon after 1 : 30 pm . my extension will be forwarded to my home . if i happen to be away from the phone taking care of my mother , leave a message and i will return your call immediately . there is a generic message on my home phone , "" please leave message after tone "" , so don ' t worry that you have the wrong number . you may reach me by email at adupont @ pdq . net . in the next several days , i will be set up to dial in and you will be able to use my regualr enron email address . i will be at my desk most days , but until we have mother settled in the rehab facility there may be some days or afternoons that i will be working at home . please do not hesitate to contact me if you need meetings set up or any other thing that you would normally request of me . thanks . anita",0
"Subject: abstract  shmuel ,  this is the abstract for my presentation on the 23 rd of october .  i am in london and paris this week . i can be reached at my  private e - mail address vkaminski @ aol . com .  please , feel free to suggest modifications to the abstract .  vince  > the last three years were characterized by exceptionally high volatility of  > the power prices in the us markets . the market developments have created a  > number of unique challenges for energy industry economists . one immediate  > question we have to answer is how to measure volatility of energy prices .  > although we can all agree that the prices in the power markets are  > characterized by high variability , the traditional measures used in  financial  > economics ( annualized standard deviation of log price returns ) may not fit  > well electricity prices . the second challenge is to explain the sources of  > high price volatility and to answer the question to what extent it can be  > attributed to problems that can be addressed in the long run . such problems  > include flaws in market design that allow some market participants to abuse  > market power , limited availability and / or unequal access to transmission ,  > temporary shortages of generation capacity . some factors underlying high  > volatility of electricity prices may be of permanent nature and may be a  > necessary price to pay for increased market efficiency and expanded customer  > choice .",0
"Subject: quantitative position  vince  we happened upon this fellow through strickland . what are your thoughts on  the background ? we are still working to formulate our requirements in the  office but consider this person worth talking to .  paul  - - - - - - - - - - - - - - - - - - - - - - forwarded by paul quilkey / enron _ development on  07 / 26 / 2000 09 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" simon hurst "" on 07 / 25 / 2000 10 : 10 : 23 pm  please respond to "" simon hurst ""  to :  cc :  subject : quantitative position  dear paul ,  ?  my friend chris strickland has informed me that enron is looking for a  quantitative analyst . i am ? interested in talking to you about this position .  i have attached my resume for your perusal . i am currently on holidays and  can be ? contacted from ? monday 31 st july . my contact details are contained  within my attached resume . i look forward to talking to you .  ?  yours sincerely ,  simon hurst .  ?  ?  - srh resume . doc",0
"Subject: unique logos / customer recognition ( 74436558 )  140  our art team creates a custom logo for you , based on your needs . years of experience have taught us how to create a logo that makes a statement that is unique to you .  in a pr ofessional manner we learn about your image and how you would like the world to perceive you and your company . with this information we then create a logo that is not only unique but reflects the purpose of you and your company .  for value and a logo that reflects your image , take a few minutes and visit try logos !  http : / / bootstrapped . biz . fresh - cds . biz  sincerely ,  logo design team  assume demonstrate alibi",1
"Subject: re : visiting enron  giuseppe ,  thanks a lot . i would appreciate if you could set up a meeting with prof .  bambos .  we talked to him during our last visit and we would like to follow up with  some  specific proposals regarding research projects enron could sponsor .  vince  giuseppe andrea paleologo on 02 / 14 / 2000 03 : 20 : 52 pm  please respond to gappy @ stanford . edu  to : vince j kaminski / hou / ect @ ect  cc :  subject : visiting enron  dr . kaminski , i would like to thank you very much for taking care of amy and  me  during our trip to houston . what i saw at enron communication was nothing  short  of revolutionary . more than that , i was impressed with the drive of the  people ,  their kindness , and their proficiency . i look forward to meeting you again in  stanford during the last weekend of february . i will send you an email next  week , so that we can arrange a meeting between you and prof . bambos .  all the best wishes ,  giuseppe  - -  : : giuseppe a paleologo : : http : / / www . stanford . edu / ~ gappy  "" what a waste it is to lose one ' s mind . or not to have a mind is being  very wasteful . how true that is . ""  - vice president dan quayle winning friends while  speaking to the united negro college fund , 5 / 9 / 89 -",0
"Subject: re : tiger team - wharton participants  i lied a little - 2 people from the bottom of the list did submit resumes - i  got discouraged and didn ' t check everyone .  michele nezi marvin  manager  enron broadband services  ( 713 ) 853 - 6848  michele nezi marvin  01 / 10 / 01 06 : 18 pm  to : kristin gandy / na / enron @ enron  cc : jeffrey a shankman / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : tiger team - wharton participants  are these students first or second years ? if they are first years , we did  not have a single one submit a resume for the summer associate position .  michele nezi marvin  manager  enron broadband services  ( 713 ) 853 - 6848  kristin gandy @ enron  01 / 03 / 01 10 : 17 am  to : jeffrey a shankman / hou / ect @ ect , william keeney / hou / ect @ ect , catherine  clark / hou / ect @ ect , rajesh chettiar / enron _ development @ enron _ development , tom  dutta / hou / ect @ ect , jayshree desai / hou / ect @ ect , colin jackson / enron  communications @ enron communications , laura howenstine / enron  communications @ enron communications , michele nezi marvin / enron  communications @ enron communications , jennifer fraser / hou / ect @ ect , natalie  halich / enron communications @ enron communications , ranabir  dutt / corp / enron @ enron , teresa dyar / na / enron @ enron , jeff golden / hou / ees @ ees ,  charles ward / corp / enron @ enron , sarah wesner / corp / enron @ enron , li  sun / na / enron @ enron , gillian johnson / na / enron @ enron , lisa  connolly / na / enron @ enron , michael j popkin / na / enron @ enron , kevin  mcgowan / corp / enron @ enron , evan betzer / enron communications @ enron  communications , jebong lee / enron communications @ enron communications , chu chu  wang / corp / enron @ enron , brad hitch / eu / enron @ enron , betsy bassis / enron  communications @ enron communications , matthew goering / hou / ect @ ect , claude  tellis / enron @ enronxgate  cc :  subject : tiger team - wharton participants  attached below is a list of individuals that will be participating in the  tiger team event at enron in houston on the 18 th of january . keep these  people in mind when it comes time to pick candidates to interview for the  spring . call if you have any questions and i am still looking for wharton  alum who would like to attend the dinner at churrasco ' s that same evening .  thank you ,  kristin  - - - - - - - - - - - - - - - - - - - - - - forwarded by kristin gandy / na / enron on 01 / 03 / 2001  10 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  melinda mccarty  01 / 03 / 2001 09 : 43 am  to : kristin gandy / na / enron @ enron  cc :  subject : tiger team - wharton participants  vincent chen  nicholas levitt  deepa mallik  jack rejtman  heather thorne  donna piazze  kim whitsel  tulika bhalla  jaideep singh  edson otani  joshua leventhal  pat henahan  gustavo palazzi  clay degiacinto  steve lessar  ram vittal  omar bassel  jason cummins  dennis feerick",0
"Subject: future goals  urgent noticepending merger to increase revenue 236 % now is the time to invest in gwihgwih is rapidly expanding through acquisitions . in the lst quarter two mergers are in proces with a schedule to buy four more profitable companies by the year end . gwih plans to file for nasdaq . stock prices historically increase when listed on nasdaq .  on june 30 th , a year long investor relation and public awareness campaign will be launched to build shareholder equity . several well - known stock pick newsletters , tv , radio and newsgroups will provide coverage on gwih and it ' s acquisitions . all - star management team with advanced degrees , specialized training , proven track records and over 90 years combined experience . they are true deal makers , executors and closers . put gwih on your watch list , aquire a postion in gwih today ! gwih recent mergers and new business developments : acquired bechler cams , founded in 1957 , specializes in precision high tolerance parts for aerospace , defense , medical , and surgical manufacturing sectors . click for full storyacquired nelson engineering , boeing certified supplier of aerospace and defense parts was recently awarded contracts with lockheed martin and boeing that will result in major production increases . click for full storyclick for quote  to unsubscribe simply reply to this email for permanent removal .  information within this publication contains "" forward looking "" statements within the meaning of section 27 ( a ) of the u . s . securities act of 1933 and section 21 ( e ) of the u . s . securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical facts and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements may be identified through the use of words such as expects , will , anticipates , estimates , believes , or by statements indicating certain actions may , could or might occur . special situation alerts ( ssa ) is an independent publication . ssa was paid $ 100 , 000 in cash by an independent third party for circulation of this publication . ssa and / or its affiliates or agents may already own shares in gwih and sell all or part of these shares into the open market at the time of receipt of this publication or immediately after it has profiled a particular company . ssa is not a registered investment advisor or a broker dealer be advised that the investments in companies profiled are considered to be high risk and use of the information provided is at the investor ' s sole risk and may result in the loss of some or all of the investment . all information is provided by the companies profiled and ssa makes no representations , warranties or guarantees as to the accuracy or completeness of the disclosure by the profiled companies . investors should not rely on the information presented . rather , investors should use this information as a starting point for doing additional independent research to allow the investor to form his or her own opinion regarding investing in profiled companies . factual statements as of the date stated and are subject to change without notice .  * * * * * * * * * *",1
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 10 : 58 : 37 gmt  from [ 211 . 245 . 27 . 66 ]  - - - - - the following addresses had permanent fatal errors - - - - -  ( reason : 550 5 . 1 . 1 user unknown )  - - - - - transcript of session follows - - - - -  . . . while talking to localhost :  > > > data  . . . user unknown  < < < 503 5 . 5 . 1 no recipients",1
"Subject: component var  tanya ,  some stability tests were performed on the simulation .  ( 1 ) the window size of the averaging in the simulation was changed from 10 to  20 for ng - price ( the biggest book in gas ) for effective date june - 28 . as you  can see in the file 28 ng - price _ windowsize , the component var numbers are very  similar .  ( 2 ) to look at a calculational comparison , i looked at the storage - prc book  ( which has no gamma position ) for effective date of 27 th and ( a ) calculated  ffvols , and ( b ) calculated the riskmetrics var ( the correlations are very high  across the term structure ) and compared to the component var code  calculation , and again the two nubers are comparable , given the different  modes of calculation .  naveen",0
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enouqh for a man , but made for a woman ; - )  orderinq viaqra online is a very convinient , fast and secure way !  millions of people do it daily to save their privacy and money  order here . . . ",1
"Subject: re : change - video to teleconferences - enron  christie ,  meeting at 5 : 30 is fine with me . the presentation is at 6 : 30 .  i sent you a message regarding a dinner on tuesday .  can you join me and ken parkhill ?  vince  from : christie patrick on 02 / 16 / 2001 10 : 19 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : change - video to teleconferences - enron  hi vince !  thanks for the information below !  i spoke with tom piazze today . i ' ll be meeting with him at 3 : 30 on the 20 th  to discuss the webi contract . i ' ll also be meeting with wharton ' s broadband  ( technical people ) before our meeting with the students . further , i hope to  meet with the people in charge of the business plan competition .  tom suggested you might want to call howard kurnreuther ( sp ? ) and possibly  stop in to see him while we are at wharton .  i ' ll be getting to wharton sometime tuesday ; i ' ll try to get a reservation at  the inn at penn . i ' ll then be leaving early wednesday morning by train to  new york .  shall we meet in tha lobby at the inn at penn before going to meet the  students ( i think the meeting with the students is at 6 pm - ish ) - - say , 5 : 30 ?  please let me know !  also , we still need to give wharton an answer as to whether we ' re interested  in another $ 50 , 000 investment in efellows .  thanks vince !  have a great wekend !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 16 / 2001 10 : 13 am - - - - -  vince j kaminski  02 / 16 / 2001 10 : 06 am  to : christie patrick / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , kenneth parkhill / na / enron @ enron  subject : change - video to teleconferences - enron  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 16 / 2001  10 : 06 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  fap on 02 / 16 / 2001 08 : 35 : 22 am  to : clay degiacinto , deepa mallik  , dennis feerick  , heather thorne  , jack rejtman  , jason cummins  , kim whitsel  , nicholas levitt  , omar bassel  , ram vittal , steve  lessar , thomas  , tulika bhalla ,  vincent chen  cc : fap , "" ' vkamins @ enron . com ' ""  , "" ' patterm @ wharton . upenn . edu ' ""  subject : change - video to teleconferences - enron  3 / 1 shdh 215  3 / 22 shdh 215  3 / 29 shdh 215  please note that the remaining videoconferences scheduled with enron have  been changed to teleconferences due to the difficulties we have experienced .  the host has agreed and we will , therefore , continue with teleconferences in  the same locations / dates as noted above .  any questions , please contact the fap office .  thanks ,  donna",0
"Subject: high - quality affordable logos  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your logo , business stationery or website done  riqht now !  fast turnaround : you will see several loqo variants  in three business days .  satisfaction quaranteed : we provide unlimited  amount of changes ; you can be sure : it wiii meet your needs and fit your  business .  flexible discounts : ioqo improvement , additional  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",1
"Subject: bonds  the difference is $ 4 , 391 . you can send more if you would like to add to  the tax - free money fund .  thank you  keith hazlewood  edward jones  p . o . box 9479  the woodlands , tx 77387",0
"Subject: follow - up on siam workshop  i am forwarding for your attention the resume of peter percell  who has an extensive experience in modeling physical flows  of natural gas in pipeline systems . peter is looking currently for a job .  i met him last week at the meeting of the science and industry advance with mathematics  society at the university of houston .  the application of recent developments in optimization theory  and numerical methods can help enron to improve further  efficiency of our pipeline system and reduce the consumption of compressor fuel .  please , let me know if you interested in introducing peter to executives  in your organization . i shall be glad to make arrangements for an interview .  vince kaminski  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 30 / 2001 02 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  peter percell on 04 / 30 / 2001 11 : 16 : 58 am  to : vincent kaminski  cc :  subject : follow - up on siam workshop  i enjoyed your presentation , and meeting you briefly afterwards , at the  siam workshop last friday .  i have extensive experience as a technical leader in the design and  development of modeling and simulation software products , mostly  for the oil and gas pipeline industry .  i am looking for a position that can utilize my software development and  mathematical skills . getting out of the narrow confines of the pipeline  simulation industry would be a plus .  please consider whether i might fit in your group . your answer to a  question indicated that i have several of the skills you look for .  also , please let me know , by email , the names and contact information of  other managers within enron who might benefit from having someone with  my qualifications in their group .  attached are my resume and an addendum covering academic & consulting  experience . publications are available on request .  i will call you in a couple of days to follow up on this email .  thank you for your time .  peter percell 10030 doliver drive  percell @ swbell . net houston , tx 77042 - 2016  ( 713 ) 532 - 3836 voice & fax  - percell , peter resume only . doc  - percell , peter a & c exp . doc",0
"Subject: re : double - up swap  thanks  thor  vince j kaminski  12 / 12 / 2000 15 : 18  to : thor lien / osl / ect @ ect  cc : vince j kaminski / hou / ect @ ect , paulo issler / hou / ect @ ect  subject : re : double - up swap  thor ,  we have modeled this structure a few times in the past .  paulo issler will call you shortly to talk about it .  vince  thor lien  12 / 12 / 2000 03 : 02 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : double - up swap  vince  do we have any models to use on this product for power ?  thor",0
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 07 : 01 : 27 - 0400  from [ 219 . 157 . 114 . 86 ]  - - - - - the following addresses had permanent fatal errors - - - - -  ( reason : 550 5 . 1 . 1 . . . user unknown )  - - - - - transcript of session follows - - - - -  . . . while talking to intmail . hcm . hitachi . com . :  > > > data  . . . user unknown  550 5 . 1 . 1 . . . user unknown  < < < 503 5 . 0 . 0 need rcpt ( recipient )",1
"Subject: re : interview schedule for iris mack  oops ! i guess you were supposed to know that she is coming this friday ,  the 8 th of december .  sorry !  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 12 / 05 / 2000  08 : 41 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  12 / 05 / 2000 08 : 41 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : interview schedule for iris mack  shirley ,  what day is she coming ?  vince  shirley crenshaw  12 / 04 / 2000 01 : 36 pm  to : stinson gibner / hou / ect @ ect , vince j kaminski / hou / ect @ ect , zimin  lu / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect  cc :  subject : interview schedule for iris mack  below is the interview schedule for iris mack . i will give your her  resume on thursday .  8 : 30 am vince kaminski  9 : 00 am stinson gibner  9 : 30 am tanya tamarchenko  10 : 00 am zimin lu  10 : 30 am vasant shanbhogue  11 : 00 am molly magee  thanks !  shirley",0
Subject: the most expensive car sold in graand !  cheap cars in graand !,1
"Subject: 70 percent off your life insurance get a free quote instantly .  question :  are you paying too much for life insurance ?  most  likely the answer is yes !  here ' s why . fact . . . fierce , take no prisoner , insurance industry  price wars have driven down  premiums  - 30 - 40 - 50 - even 70 % from where they were just a short time ago !  that ' s why your insurance company doesn ' t want you to read this . . .  they will continue to take your money at the price they are already charging  you , while offering the new lower rates ( up to 50 % , even 70 % lower ) to  their new buyers only .  but , don ' t take our word for it . . . click  hereand request a free online quote . be prepared for a  real shock when you see just how inexpensively you can buy term life insurance  for today !  removal  instructions : this message is sent in compliance with the proposed bill  section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 . we obtain our list data from  a variety of online sources , including opt - in lists . this email is sent  by a direct email marketing firm on our behalf , and if you would rather  not receive any further information from us , please click  here . in this way , you can instantly opt - out from the list  your email address was obtained from , whether this was an opt - in  or otherwise . please accept our apologies if this message has reached you  in error . please allow 5 - 10 business days for your email address to be removed  from all lists in our control . meanwhile , simply delete any duplicate emails  that you may receive and rest assured that your request to be taken off  this list will be honored . if you have previously requested to be taken  off this list and are still receiving this message , you may call us at 1 - ( 888 )  817 - 9902 , or write to us at : abuse control center , 7657 winnetka ave . , canoga  park , ca 91306 ",1
"Subject: get the best rate on a home loan !  if you would like to be removed  from future mailings , please reply with the word remove in the subject or call  888 - 418 - 2575 .  let lenders  compete for  your business !  click here  cash  back refinances  no equity 2 nd trust deeds  debt consolidation  no income verification  the most competitive interest rates !  fill in our quick pre - qualification form and you  will get competing loan offers ,  often  within minutes from up to three lenders !  click here  there is never any fee to consumers for using this service .  copyright ?ffffa 9 1999 , 2000 eworld marketing ,  inc .  888 - 418 - 2575  this is not a solicitation or offer to lend money .  eworld marketing is not a lender , broker or  other financial intermediary . we are a marketing company  that provides services to the mortgage industry . ",1
"Subject: re : referral  vince :  according to alex , li xiao gave your email address to alex . did li xiao  talk to you first about alex ? i don ' t know for certain . alex contacted you  in march , interviewed once , but nothing came of it . after gary left , li xiao  suggested to alex that he try again , and the rest is history .  grant .  vince j kaminski  02 / 15 / 2000 08 : 58 am  to : grant masson / hou / ect @ ect  cc :  subject : re : referral  grant ,  did li xiao refer alex to us ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 15 / 2000  08 : 57 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  linda vargo  02 / 14 / 2000 02 : 39 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : referral  can you advise as to whether or not li xiao referred alex to you last  summer . i need to know this in order to process  an employee referral ( under old plan ) for her .  - - - - - - - - - - - - - - - - - - - - - - forwarded by linda vargo / hou / ect on 02 / 14 / 2000 02 : 39  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  li xiao @ enron  02 / 14 / 2000 11 : 19 am  to : linda vargo / hou / ect @ ect  cc :  subject : re : referral  hi , linda ,  i wonder if you heard from vince kaminski regarding my referral for alex  huang .  thanks ,  li x 39635  - - - - - - - - - - - - - - - - - - - - - - forwarded by li xiao / corp / enron on 02 / 14 / 2000 11 : 12 am  - - - - - - - - - - - - - - - - - - - - - - - - - - -  linda vargo @ ect  01 / 17 / 2000 04 : 29 pm  to : li xiao / enron _ development @ enron _ development  cc :  subject : re : referral  i am waiting for feedback from vince kaminsky . as soon as i know something ,  i will advise .",0
"Subject: re : lst chapter of training book  george ,  we shall be able to accommodate one or two extra people  in the first round .  we shall be glad to repeat the seminars starting soon for a  bigger group . we would like to learn form experience how to run  it .  by the way , we had an option training for ees ( roughly 150 people ,  over a few weeks ) . i can give you the materials and  we can repeat it if you think it ' s useful .  vince  george hopley  01 / 05 / 2001 09 : 01 am  to : vince j kaminski / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect  subject : re : lst chapter of training book  vince - i had heard about this derivatives class from clayton  and i am inquiring about the possibility of someone outside  of the research group being able to attend . if so , i would  like the opportunity . let me know if it is possible .  thanks ,  george  shirley crenshaw @ ect  01 / 05 / 2001 07 : 58 am  to : vince j kaminski / hou / ect @ ect , stinson gibner / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , mike a  roberts / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , zimin lu / hou / ect @ ect , martin lin / hou / ect @ ect ,  maureen raymond / hou / ect @ ect , osman sezgen / hou / ees @ ees , paulo  issler / hou / ect @ ect , amitava dhar / corp / enron @ enron , alex  huang / corp / enron @ enron , kevin kindall / corp / enron @ enron , kevin g  moore / hou / ect @ ect , clayton vernon / corp / enron @ enron , william  smith / corp / enron @ enron , jose marquez / corp / enron @ enron , chonawee  supatgiat / corp / enron @ enron , shalesh ganjoo / hou / ect @ ect , tom  halliburton / corp / enron @ enron , elena chilkina / corp / enron @ enron , sevil  yaman / corp / enron @ enron , sofya tamarchenko / na / enron @ enron , bob  lee / na / enron @ enron , gwyn koepke / na / enron @ enron , hector campos / hou / ect @ ect ,  anita dupont / na / enron @ enron , youyi feng / na / enron @ enron , v charles  weldon / hou / ect @ ect , praveen mellacheruvu / hou / ees @ ees , li sun / na / enron @ enron ,  stephen bennett / na / enron @ enron , roman zadorozhny / hou / ees @ ees , lance  cunningham / na / enron @ enron , leann walton / na / enron @ enron , shane  green / hou / ees @ ees , seksan kiatsupaibul / hou / ees @ ees , kate lucas / hou / ect @ ect ,  nelson neale / na / enron @ enron , rabi de / na / enron @ enron , kenneth  parkhill / na / enron @ enron , jaesoo lew / na / enron @ enron , jason  sokolov / hou / ect @ ect , steve bigalow / na / enron @ enron , tom  barkley / na / enron @ enron , rakesh bharati / na / enron @ enron  cc :  subject : re : lst chapter of training book  good morning everyone :  here is the much anticipated copy of the lst chapter of the training book  "" energy derivatives "" .  as previously stated the training will begin on friday , january 19 th from  11 : 30 - 1 : 00 in 30 cland every first and third friday thereafter in 49 cl .  if you have any questions , please let me know .  thanks and have a great day !  shirley",0
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professionai  $ 150 adobe premiere pro 1 . 5  $ 90 corei designer 10  $ 90 quickbooks 2004 professionai edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe goiive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere elements  $ 125 corel painter lx  $ 80 adobe lllustrator cs  $ 80 adobe lndesiqn cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 ulead cooi 3 d production studio 1 . 0 . 1  $ 90 alias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  chantell ",1
"Subject: re : wearable electronics  hi my name is jason , i recently visited www . clothingplus . fi / and wanted to offer my services . we could help you with your wearable electronics website . we create websites that mean business for you ! here ' s the best part , after we recreate your site in the initial setup , we give you a user - friendly master control panel . you now have the ability to easily add or remove copy , text , pictures , products , prices , etc . when you want to ! i would be happy to contact you and brainstorm some ideas . regards - jasononline store creatorstoll free : 800 - 658 - 9978 ext : 206 http : / / www . . com",1
"Subject: re : czesc  wicku ,  oczywiscie , ze sie spotkam z radoscia i przyjemnoscia .  sporo czasu minelo od czsu , gdy sie ostatni raz widzielismy .  w gre wchodzi praktycznie czwartek wieczorem . w srode sie przeprowadzam ,  a w piatek lece do nj o 21 : 30 .  moj telefon : 408 - 855 - 0263 .  na razie ,  grzegorz  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , february 05 , 2001 10 : 29 am  to : gnapi @ intertrust . com  cc : vince . j . kaminski @ enron . com ; vkaminski @ aol . com  subject : czesc  grzegorz ,  ludmila doniosla mi , ze pracujesz w kalifornii .  bede w berkeley w srode i w palo alto w czwartek i piatek .  czy masz czas , by spotakc sie na obiad / lunch / kawe ?  pozdrowienia  wicek",0
"Subject: interview with the enron corp . research group  several of the enron corp . research team would like for you to come  in for an interview . they are :  vince kaminski managing director  stinson gibner vice president  maureen raymond - castaneda director  please give me some dates and times of your availability during the rest  of january and i will try to coordinate them with our schedule .  looking forward to hearing from you soon .  regards ,  shirley crenshaw  adminsitrative coordinator  enron research group  713 / 852 - 5290  email : shirley . crenshaw @ enron . com",0
"Subject: invoice for energy derivatives courses  shirley ,  please , pay .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 29 / 2000  12 : 33 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  lacima @ compuserve . com > on 03 / 28 / 2000 02 : 49 : 43 pm  to : shirley  cc : vince  subject : invoice for energy derivatives courses  shirley ,  please find attached the invoice for the energy derivatives courses . if i  should forward this to someone in accounts , please let me know who i should  contact and i will take care of it .  thanks ,  julie  lacima consultants  - enron 28 _ 03 _ 00 . doc",0
